EmployeeID	FName	LName	BDate
105471	Christopher	Martinez	07-31
101693	Sara	Miller	08-02
107291	Chris	Smith	08-02
108933	John	Smith	08-02
109585	Anna	Brown	08-03
102084	Emily	Davis	08-04
108437	Emily	Johnson	08-05
109484	Sara	Johnson	08-07
109603	David	Rodriguez	08-08
109615	Laura	Garcia	08-08
100493	Laura	Williams	08-08
109600	Chris	Miller	08-09
105804	John	Davis	08-09
107164	Emily	Williams	08-10
104924	Jane	Johnson	08-12
106557	Michael	Brown	08-13
106635	David	Miller	08-13
109611	Emily	Miller	08-13
108533	Jane	Smith	08-14
102869	Chris	Miller	08-15
104725	Emily	Miller	08-17
109599	Jane	Smith	08-18
109283	Sara	Miller	08-20
109569	Sara	Davis	08-21
101227	Laura	Jones	08-21
105894	Sara	Davis	08-24
101961	Sara	Smith	08-26
104746	Michael	Williams	08-27
EmployeeID	FName	LName	StartTime	EndTime	ScheduleType
108413	Cynthia	Clark	09:00:00	17:00:00	E1
103948	Michael	Robertson	09:00:00	17:00:00	E1
107381	Cindy	Ali	17:00:00	01:00:00	E2
101350	Rachael	Hudson	17:00:00	01:00:00	E2
101604	Emily	Rodriguez	17:00:00	01:00:00	E2
104727	Thomas	Peterson	01:00:00	09:00:00	E3
107929	Gerald	Flores	01:00:00	09:00:00	E3
102358	Justin	Pacheco	09:00:00	17:00:00	E1
109698	Heather	Lewis	17:00:00	01:00:00	E2
102184	Suzanne	Wise	09:00:00	17:00:00	E1
102811	Edwin	Callahan	17:00:00	01:00:00	E2
105471	Christopher	Martinez	09:00:00	17:00:00	E1
108592	Phillip	Scott	01:00:00	09:00:00	E3
103014	Kelly	Stout	09:00:00	17:00:00	E1
108439	Anna	Wallace	01:00:00	09:00:00	E3
105733	Brent	Haney	17:00:00	01:00:00	E2
108014	Joseph	Smith	17:00:00	01:00:00	E2
109566	Diamond	Brown	09:00:00	17:00:00	E1
101592	Paula	Mason	17:00:00	01:00:00	E2
106367	Kelly	Drake	09:00:00	17:00:00	E1
109567	John	Brown	01:00:00	09:00:00	E3
109568	Laura	Martinez	17:00:00	01:00:00	E2
109569	Sara	Davis	09:00:00	17:00:00	E1
109570	John	Jones	09:00:00	17:00:00	E1
109571	Laura	Jones	01:00:00	09:00:00	E3
109572	Anna	Williams	17:00:00	01:00:00	E2
109573	Chris	Davis	17:00:00	01:00:00	E2
109574	Laura	Martinez	09:00:00	17:00:00	E1
109575	Chris	Martinez	01:00:00	09:00:00	E3
109576	Jane	Jones	01:00:00	09:00:00	E3
109577	John	Miller	01:00:00	09:00:00	E3
109578	Emily	Jones	09:00:00	17:00:00	E1
109579	Mike	Williams	09:00:00	17:00:00	E1
109580	Chris	Smith	01:00:00	09:00:00	E3
109581	David	Garcia	01:00:00	09:00:00	E3
109582	Mike	Rodriguez	09:00:00	17:00:00	E1
109583	Jane	Martinez	09:00:00	17:00:00	E1
109584	Laura	Garcia	01:00:00	09:00:00	E3
109585	Anna	Brown	17:00:00	01:00:00	E2
109586	Anna	Jones	17:00:00	01:00:00	E2
109587	John	Williams	09:00:00	17:00:00	E1
109588	Chris	Brown	17:00:00	01:00:00	E2
109589	David	Miller	01:00:00	09:00:00	E3
109590	Paul	Davis	01:00:00	09:00:00	E3
109591	Sara	Rodriguez	09:00:00	17:00:00	E1
109592	Anna	Williams	09:00:00	17:00:00	E1
109593	David	Miller	09:00:00	17:00:00	E1
109594	Emily	Johnson	17:00:00	01:00:00	E2
109595	Paul	Davis	17:00:00	01:00:00	E2
109596	Anna	Williams	01:00:00	09:00:00	E3
109597	Chris	Jones	17:00:00	01:00:00	E2
109598	Emily	Johnson	09:00:00	17:00:00	E1
109599	Jane	Smith	09:00:00	17:00:00	E1
109600	Chris	Miller	01:00:00	09:00:00	E3
109601	Mike	Davis	01:00:00	09:00:00	E3
109602	Paul	Brown	09:00:00	17:00:00	E1
109603	David	Rodriguez	09:00:00	17:00:00	E1
109604	Sara	Rodriguez	17:00:00	01:00:00	E2
109605	Chris	Garcia	01:00:00	09:00:00	E3
109606	John	Jones	09:00:00	17:00:00	E1
109607	David	Davis	01:00:00	09:00:00	E3
109608	Anna	Williams	17:00:00	01:00:00	E2
109609	Sara	Johnson	09:00:00	17:00:00	E1
109610	Chris	Rodriguez	09:00:00	17:00:00	E1
109611	Jane	Jones	17:00:00	01:00:00	E2
109612	Anna	Rodriguez	17:00:00	01:00:00	E2
109613	Sara	Johnson	09:00:00	17:00:00	E1
109614	Sara	Johnson	17:00:00	01:00:00	E2
109615	Laura	Garcia	17:00:00	01:00:00	E2
109616	Anna	Williams	09:00:00	17:00:00	E1
109617	Jane	Brown	09:00:00	17:00:00	E1
109618	Chris	Davis	01:00:00	09:00:00	E3
109619	Sara	Jones	01:00:00	09:00:00	E3
109620	Emily	Brown	17:00:00	01:00:00	E2
109621	Sara	Williams	09:00:00	17:00:00	E1
109622	Chris	Jones	17:00:00	01:00:00	E2
109623	Laura	Garcia	17:00:00	01:00:00	E2
109624	Emily	Johnson	01:00:00	09:00:00	E3
109625	Paul	Garcia	01:00:00	09:00:00	E3
109626	Anna	Rodriguez	09:00:00	17:00:00	E1
104882	Laura	Brown	01:00:00	09:00:00	E3
107971	John	Johnson	17:00:00	01:00:00	E2
106704	Sara	Davis	01:00:00	09:00:00	E3
108496	David	Brown	09:00:00	17:00:00	E1
103767	Michael	Williams	01:00:00	09:00:00	E3
108205	John	Garcia	09:00:00	17:00:00	E1
109576	Laura	Williams	09:00:00	17:00:00	E1
103162	Emily	Williams	17:00:00	01:00:00	E2
104746	Michael	Williams	17:00:00	01:00:00	E2
105869	John	Jones	17:00:00	01:00:00	E2
100717	Sara	Jones	17:00:00	01:00:00	E2
109849	Jane	Miller	17:00:00	01:00:00	E2
108607	Michael	Miller	01:00:00	09:00:00	E3
101099	John	Smith	01:00:00	09:00:00	E3
109597	Sara	Garcia	01:00:00	09:00:00	E3
107921	Sara	Jones	01:00:00	09:00:00	E3
109795	Emily	Davis	17:00:00	01:00:00	E2
106296	John	Brown	17:00:00	01:00:00	E2
101701	Laura	Smith	09:00:00	17:00:00	E1
105885	Sara	Miller	01:00:00	09:00:00	E3
106443	Laura	Jones	09:00:00	17:00:00	E1
106649	David	Brown	09:00:00	17:00:00	E1
108460	Laura	Williams	09:00:00	17:00:00	E1
107729	Jane	Williams	17:00:00	01:00:00	E2
107669	Chris	Johnson	17:00:00	01:00:00	E2
107102	Chris	Jones	01:00:00	09:00:00	E3
105906	Laura	Williams	09:00:00	17:00:00	E1
106466	Jane	Davis	17:00:00	01:00:00	E2
102526	Chris	Smith	09:00:00	17:00:00	E1
100293	David	Smith	09:00:00	17:00:00	E1
107683	Michael	Brown	17:00:00	01:00:00	E2
108930	Chris	Brown	17:00:00	01:00:00	E2
106557	Michael	Brown	09:00:00	17:00:00	E1
103056	Jane	Miller	17:00:00	01:00:00	E2
104072	Michael	Davis	01:00:00	09:00:00	E3
105080	Laura	Miller	09:00:00	17:00:00	E1
102358	Emily	Garcia	09:00:00	17:00:00	E1
102084	Emily	Davis	09:00:00	17:00:00	E1
103542	Michael	Smith	09:00:00	17:00:00	E1
105827	Emily	Brown	01:00:00	09:00:00	E3
100672	Emily	Jones	09:00:00	17:00:00	E1
109908	David	Garcia	17:00:00	01:00:00	E2
100332	Sara	Johnson	09:00:00	17:00:00	E1
104229	John	Garcia	17:00:00	01:00:00	E2
106450	Michael	Davis	01:00:00	09:00:00	E3
101019	Chris	Brown	01:00:00	09:00:00	E3
101227	Laura	Jones	17:00:00	01:00:00	E2
103529	Laura	Garcia	09:00:00	17:00:00	E1
109252	Michael	Davis	01:00:00	09:00:00	E3
106416	Jane	Jones	01:00:00	09:00:00	E3
102887	Jane	Smith	01:00:00	09:00:00	E3
101305	Michael	Miller	09:00:00	17:00:00	E1
105484	Jane	Brown	01:00:00	09:00:00	E3
108437	Emily	Johnson	09:00:00	17:00:00	E1
100207	Emily	Smith	17:00:00	01:00:00	E2
103620	Chris	Smith	17:00:00	01:00:00	E2
106321	Chris	Garcia	01:00:00	09:00:00	E3
107603	Sara	Jones	09:00:00	17:00:00	E1
104995	Chris	Davis	17:00:00	01:00:00	E2
102383	John	Davis	17:00:00	01:00:00	E2
105493	Jane	Davis	01:00:00	09:00:00	E3
101612	Jane	Jones	17:00:00	01:00:00	E2
107168	Michael	Jones	01:00:00	09:00:00	E3
104528	Laura	Davis	09:00:00	17:00:00	E1
104974	Laura	Williams	09:00:00	17:00:00	E1
101561	Laura	Davis	09:00:00	17:00:00	E1
105716	Michael	Brown	17:00:00	01:00:00	E2
103213	Jane	Jones	17:00:00	01:00:00	E2
102652	Sara	Garcia	09:00:00	17:00:00	E1
102120	Sara	Smith	17:00:00	01:00:00	E2
109599	Laura	Smith	17:00:00	01:00:00	E2
100551	David	Brown	17:00:00	01:00:00	E2
102624	Chris	Williams	17:00:00	01:00:00	E2
106119	Chris	Jones	17:00:00	01:00:00	E2
102443	Laura	Davis	09:00:00	17:00:00	E1
104625	Sara	Smith	17:00:00	01:00:00	E2
105020	Chris	Smith	17:00:00	01:00:00	E2
102659	Michael	Jones	01:00:00	09:00:00	E3
106635	David	Miller	17:00:00	01:00:00	E2
104300	Emily	Miller	17:00:00	01:00:00	E2
101869	Laura	Johnson	17:00:00	01:00:00	E2
101961	Sara	Smith	09:00:00	17:00:00	E1
108234	Emily	Brown	01:00:00	09:00:00	E3
101857	Emily	Smith	17:00:00	01:00:00	E2
103691	Jane	Garcia	09:00:00	17:00:00	E1
106664	Emily	Johnson	17:00:00	01:00:00	E2
109484	Sara	Johnson	17:00:00	01:00:00	E2
100483	Laura	Miller	09:00:00	17:00:00	E1
101056	Sara	Brown	09:00:00	17:00:00	E1
109283	Sara	Johnson	17:00:00	01:00:00	E2
106313	John	Brown	01:00:00	09:00:00	E3
108125	John	Smith	09:00:00	17:00:00	E1
108837	Jane	Jones	01:00:00	09:00:00	E3
101693	Sara	Miller	09:00:00	17:00:00	E1
102291	Michael	Jones	01:00:00	09:00:00	E3
103765	Sara	Williams	01:00:00	09:00:00	E3
104326	Emily	Garcia	17:00:00	01:00:00	E2
100787	John	Johnson	09:00:00	17:00:00	E1
104881	Sara	Brown	09:00:00	17:00:00	E1
104354	Chris	Garcia	09:00:00	17:00:00	E1
